espectaculo 1,2019-10-28T05:40:20.74,Aachen Germany ,2019-10-29T05:40:20.74,2019-10-30T05:40:20.74,5,5,9
espectaculo 2,2019-10-29T05:40:20.75,Abidjan Côte d'Ivoire ,2019-10-29T05:40:20.75,2019-10-30T05:40:20.75,2,1,2
espectaculo 3,2019-10-29T05:40:20.76,Accra Ghana ,2019-10-29T05:40:20.76,2019-10-30T05:40:20.76,0,6,6
espectaculo 4,2019-10-29T05:40:20.77,Adana Turkey ,2019-10-29T05:40:20.77,2019-10-30T05:40:20.77,8,4,8
espectaculo 5,2019-10-29T05:40:20.78,Addis Ababa Ethiopia ,2019-10-29T05:40:20.78,2019-10-30T05:40:20.78,9,7,8
espectaculo 6,2019-10-29T05:40:20.79,Adelaide Australia ,2019-10-29T05:40:20.79,2019-10-30T05:40:20.79,8,6,1
espectaculo 7,2019-10-29T05:40:20.80,Agra India ,2019-10-29T05:40:20.80,2019-10-30T05:40:20.80,4,2,9
espectaculo 8,2019-10-29T05:40:20.81,Ahmadabad India ,2019-10-29T05:40:20.81,2019-10-30T05:40:20.81,5,1,5
espectaculo 9,2019-10-29T05:40:20.82,Aleppo Syrian Arab Republic ,2019-10-29T05:40:20.82,2019-10-30T05:40:20.82,6,6,5
espectaculo 10,2019-10-29T05:40:20.83,Alexandria Egypt ,2019-10-29T05:40:20.83,2019-10-30T05:40:20.83,4,8,8
espectaculo 11,2019-10-29T05:40:20.84,Algiers Algeria ,2019-10-29T05:40:20.84,2019-10-30T05:40:20.84,0,6,1
espectaculo 12,2019-10-29T05:40:20.85,Allahabad India ,2019-10-29T05:40:20.85,2019-10-30T05:40:20.85,8,5,0
espectaculo 13,2019-10-29T05:40:20.86,Almaty Kazakhstan ,2019-10-29T05:40:20.86,2019-10-30T05:40:20.86,6,8,9
espectaculo 14,2019-10-29T05:40:20.87,Amman Jordan ,2019-10-29T05:40:20.87,2019-10-30T05:40:20.87,4,3,3
